uuid	inode_type	name	parent_directory_uuid	parent_directory_name	md5_sum	content_type	size	mtime	relative_pathname
db130550-c451-0133-1d17-0050569601ca-7	file	item_1607210_047.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	a05d77269d165ef951ddfaeca22718c2	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_047.xml
db189a80-c451-0133-1d17-0050569601ca-5	file	item_1607210_048.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	a3e3eccf56377297d3199a57841a367a	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_048.xml
db213c30-c451-0133-1d17-0050569601ca-a	file	item_1607210_050.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	c5841468b9e65aea3c9b444e1d2e25a7	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_050.xml
db2b2890-c451-0133-1d17-0050569601ca-8	file	item_1607210_052.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	1b390bba148db7e159980baf27575faf	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_052.xml
db360ff0-c451-0133-1d17-0050569601ca-0	file	item_1607210_054.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	246cf66ed8720e29c0cb4ce2bba39c10	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_054.xml
db3f3a60-c451-0133-1d17-0050569601ca-d	file	item_1607210_056.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	a2f3e541070a4c1e2c5852d0ef64a0b3	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_056.xml
db495560-c451-0133-1d17-0050569601ca-1	file	item_1607210_058.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	529302bd02f7a09a58c3a976362a6c34	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_058.xml
db51f4e0-c451-0133-1d17-0050569601ca-1	file	item_1607210_060.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	11ac70dade46933f327f4bb2e816b235	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_060.xml
db561910-c451-0133-1d17-0050569601ca-7	file	item_1607210_061.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	5fd0245e19a8617b777e7ac540eb441a	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_061.xml
db5f5440-c451-0133-1d17-0050569601ca-8	file	item_1607210_063.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	905cf0613a29ad29eafed051cb209d02	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_063.xml
db680f30-c451-0133-1d17-0050569601ca-4	file	item_1607210_065.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	a0fbc9762d0809b417f87d1a870be9f8	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_065.xml
db71bfe0-c451-0133-1d17-0050569601ca-c	file	item_1607210_067.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	2499722032e0f549cf4000c1f9cab29b	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_067.xml
db792920-c451-0133-1d17-0050569601ca-c	file	item_1607210_069.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	6119383af2f91d77c8ca8b358b33748c	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_069.xml
db81f0c0-c451-0133-1d17-0050569601ca-8	file	item_1607210_071.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	7daba3fb2cdb222c8745c87d799b3961	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_071.xml
db89ffd0-c451-0133-1d17-0050569601ca-7	file	item_1607210_073.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	0458f7e530d944292efe7cf573a88407	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_073.xml
db91b360-c451-0133-1d17-0050569601ca-b	file	item_1607210_075.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	ff3eb2b87a37374661c2c1d267de9302	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_075.xml
db954470-c451-0133-1d17-0050569601ca-7	file	item_1607210_076.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	da7f402abf03e485c4266a54adaef816	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_076.xml
db9dd6a0-c451-0133-1d17-0050569601ca-6	file	item_1607210_078.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	f2b041d05724dc7af6d6becda261c677	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_078.xml
dba53460-c451-0133-1d17-0050569601ca-8	file	item_1607210_080.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	4b5e7a0d7225e384a53ceeebfa2cb09a	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_080.xml
dbac7c90-c451-0133-1d17-0050569601ca-1	file	item_1607210_082.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	f1fc2a72545dd95c82c00aa42af6fb49	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_082.xml
dbb3d580-c451-0133-1d17-0050569601ca-d	file	item_1607210_084.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	317d566fa13436fa9947558060466653	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_084.xml
dbbc3160-c451-0133-1d17-0050569601ca-e	file	item_1607210_086.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	661bd5ec61606b449ac17bdf33596aab	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_086.xml
dbc43e00-c451-0133-1d17-0050569601ca-9	file	item_1607210_key.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	6a11d81bd89b5875ee8499c5b8bfdac3	application/xml	2258.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_key.xml
dbc7ccd0-c451-0133-1d17-0050569601ca-1	file	item_1607210_title.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	77f759e37d11a8bb0adb1d06fe15a6db	application/xml	2268.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_title.xml
da4448f0-c451-0133-1d17-0050569601ca-f	file	item_1607210_001.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	b4a565f2921464caccc16e673ad425f6	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_001.xml
da4959b0-c451-0133-1d17-0050569601ca-5	file	item_1607210_002.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	463b80adfa31bfa69ecc97b70e0597db	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_002.xml
da521a30-c451-0133-1d17-0050569601ca-d	file	item_1607210_004.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	26d4a84be16016f5b956da92de48888e	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_004.xml
da5e76c0-c451-0133-1d17-0050569601ca-e	file	item_1607210_007.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	6d5f4245a99f35fc55576e87f6c6437f	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_007.xml
da659c70-c451-0133-1d17-0050569601ca-6	file	item_1607210_009.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	fb6f12fef3746f8ee323addc0987c874	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_009.xml
da6db1e0-c451-0133-1d17-0050569601ca-3	file	item_1607210_011.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	3023df0ac35ad6a737ba22953858b0af	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_011.xml
da754e80-c451-0133-1d17-0050569601ca-5	file	item_1607210_013.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	bd0c7dfb5c836975011e762077116491	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_013.xml
da7c09c0-c451-0133-1d17-0050569601ca-0	file	item_1607210_015.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	fb6f4cf5e62ee2bd7231f673348fb9b4	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_015.xml
da8433a0-c451-0133-1d17-0050569601ca-c	file	item_1607210_017.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	7683abdcf629cc11f65b1b6bcf4eea2d	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_017.xml
da91a020-c451-0133-1d17-0050569601ca-8	file	item_1607210_020.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	ff0c23eacd4f2889b726f06eca0c9ee5	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_020.xml
da9a2610-c451-0133-1d17-0050569601ca-2	file	item_1607210_022.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	67b93711aec2aba05a0983056b31f551	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_022.xml
daa4a1c0-c451-0133-1d17-0050569601ca-5	file	item_1607210_024.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	d4b204126c77ca47b1ea6baa00a16c87	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_024.xml
daacaff0-c451-0133-1d17-0050569601ca-4	file	item_1607210_026.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	cd0f98d28148d77cac4eb20a8b2f92d6	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_026.xml
dabab210-c451-0133-1d17-0050569601ca-f	file	item_1607210_028.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	4cc17ebf25a5bbc607bc7d46bc9e4d66	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_028.xml
dac555c0-c451-0133-1d17-0050569601ca-e	file	item_1607210_030.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	86c0933caa917b68b6bac1c8e5369b02	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_030.xml
dad29cc0-c451-0133-1d17-0050569601ca-0	file	item_1607210_033.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	70090fb58c7429248755a3aa94f07fe3	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_033.xml
dadb4570-c451-0133-1d17-0050569601ca-6	file	item_1607210_035.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	bd5feec8df62ef67309278ac4558f8d9	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_035.xml
dadf5b40-c451-0133-1d17-0050569601ca-3	file	item_1607210_036.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	35711b85190a6b69d3a53fd369bb8818	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_036.xml
dae6edf0-c451-0133-1d17-0050569601ca-d	file	item_1607210_038.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	100a23fc9297a422034808db555e830b	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_038.xml
daf0b200-c451-0133-1d17-0050569601ca-1	file	item_1607210_040.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	ec4c56f4a6b577e86d345c1a441b56a4	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_040.xml
dafb28d0-c451-0133-1d17-0050569601ca-9	file	item_1607210_042.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	8493dbcc6be4455db1d82844f8be1fc3	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_042.xml
db052220-c451-0133-1d17-0050569601ca-b	file	item_1607210_044.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	d9e409d851a415b03c7bd01cf33f208b	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_044.xml
db0c8460-c451-0133-1d17-0050569601ca-e	file	item_1607210_046.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	0e8cd73be138e69120bcbe36524d47ce	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_046.xml
db1d9b60-c451-0133-1d17-0050569601ca-b	file	item_1607210_049.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	6578c2e4697ab538289e5da62d3c75b2	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_049.xml
db25c050-c451-0133-1d17-0050569601ca-0	file	item_1607210_051.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	9deae2a7dae3ff7dfed3b21a45012250	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_051.xml
db2f2c40-c451-0133-1d17-0050569601ca-d	file	item_1607210_053.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	72f8a5681e015d0060f8c0a482b08ed2	application/xml	2262.0	2016-02-22 18:44:27 UTC	162/2204/1607210/metadata/item_1607210_053.xml
db3a5ad0-c451-0133-1d17-0050569601ca-e	file	item_1607210_055.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	a665501f590da27697ab017b5266df0a	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_055.xml
db440fc0-c451-0133-1d17-0050569601ca-6	file	item_1607210_057.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	35c08f83c1dccaa81d38455b673c87fd	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_057.xml
db4d65f0-c451-0133-1d17-0050569601ca-f	file	item_1607210_059.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	ee95d2fed6b32047978ee28e6b3e95fb	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_059.xml
db5acb70-c451-0133-1d17-0050569601ca-9	file	item_1607210_062.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	54ae5b6353294278efe25c5f3d887f5a	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_062.xml
db636ab0-c451-0133-1d17-0050569601ca-b	file	item_1607210_064.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	2c8622098737b6dd4635a726060f42e1	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_064.xml
db6d1e20-c451-0133-1d17-0050569601ca-c	file	item_1607210_066.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	b4faf7b0a703dad796c36973575b1c1e	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_066.xml
db7577d0-c451-0133-1d17-0050569601ca-a	file	item_1607210_068.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	3f6537c03c0a35c5d714374e02f65114	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_068.xml
db7e8560-c451-0133-1d17-0050569601ca-1	file	item_1607210_070.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	c043c651e463e81f5fbcde894e97884f	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_070.xml
db865ae0-c451-0133-1d17-0050569601ca-1	file	item_1607210_072.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	63c0d5033b89df4bca655661b5054a7d	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_072.xml
db8e04b0-c451-0133-1d17-0050569601ca-5	file	item_1607210_074.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	7f137a53b4f95f51411af5b14f1e432b	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_074.xml
db98ea80-c451-0133-1d17-0050569601ca-8	file	item_1607210_077.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	236b127fe6ed2f4865d8428228347035	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_077.xml
dba19b40-c451-0133-1d17-0050569601ca-d	file	item_1607210_079.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	0329a099a4cf467d050cb82926fb7c54	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_079.xml
dba8e520-c451-0133-1d17-0050569601ca-8	file	item_1607210_081.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	2370dc2fba642a7826959f97d62d45e5	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_081.xml
dbb02f10-c451-0133-1d17-0050569601ca-0	file	item_1607210_083.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	b83b366adb51a61fec7be0f8e1463b45	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_083.xml
dbb75890-c451-0133-1d17-0050569601ca-5	file	item_1607210_085.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	0dbffc28d31de07c61e3c07589a7908c	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_085.xml
dbc09ea0-c451-0133-1d17-0050569601ca-1	file	item_1607210_087.xml	d88baee0-c451-0133-1d17-0050569601ca-f	metadata	1324647984e5c2c06b48e44a8df7cff4	application/xml	2262.0	2016-02-22 18:44:28 UTC	162/2204/1607210/metadata/item_1607210_087.xml
d89282a0-c451-0133-1d17-0050569601ca-0	folder	preservation	ac293080-c451-0133-1d17-0050569601ca-e	1607210	""	""	16698748102.0	""	162/2204/1607210/preservation
dc6cf920-c451-0133-1d17-0050569601ca-8	file	1607210_036.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	f3b95634c350c82fab120802dcdb21fb	image/tiff	187748918.0	2014-10-20 17:43:29 UTC	162/2204/1607210/preservation/1607210_036.tif
dc62a6f0-c451-0133-1d17-0050569601ca-c	file	1607210_034.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	6a4b25805b8004cd2d4a9a4d4a2c0fd3	image/tiff	187748918.0	2014-10-20 17:43:07 UTC	162/2204/1607210/preservation/1607210_034.tif
dc593860-c451-0133-1d17-0050569601ca-9	file	1607210_032.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	7727ea6834923afda863f1acb7f587d8	image/tiff	187748918.0	2014-10-20 17:42:46 UTC	162/2204/1607210/preservation/1607210_032.tif
dc50cbe0-c451-0133-1d17-0050569601ca-5	file	1607210_030.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	32cc8a9b53f6deaa72e1912813f3e6ad	image/tiff	187748918.0	2014-10-20 17:42:21 UTC	162/2204/1607210/preservation/1607210_030.tif
dc3fdad0-c451-0133-1d17-0050569601ca-a	file	1607210_026.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	933e068c7a2837cd6382c941d280c38e	image/tiff	187748918.0	2014-10-20 17:41:41 UTC	162/2204/1607210/preservation/1607210_026.tif
dc350a10-c451-0133-1d17-0050569601ca-8	file	1607210_024.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	668006039a59646b01e37ba127b0854d	image/tiff	187748918.0	2014-10-20 17:41:20 UTC	162/2204/1607210/preservation/1607210_024.tif
dc2cd0f0-c451-0133-1d17-0050569601ca-4	file	1607210_022.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	0d6e03d80db172c99c82e099dbfd3673	image/tiff	187748918.0	2014-10-20 17:40:58 UTC	162/2204/1607210/preservation/1607210_022.tif
dc255260-c451-0133-1d17-0050569601ca-0	file	1607210_020.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	9c69fe54ec7709f7d41eaee22c14f312	image/tiff	187748918.0	2014-10-20 17:40:39 UTC	162/2204/1607210/preservation/1607210_020.tif
dc1bb4a0-c451-0133-1d17-0050569601ca-6	file	1607210_018.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	f9487710ec5c5a6ce3fd2f11c7011454	image/tiff	187748918.0	2014-10-20 17:40:17 UTC	162/2204/1607210/preservation/1607210_018.tif
dc140620-c451-0133-1d17-0050569601ca-4	file	1607210_016.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	910082324b4e0882cc909daf24f14f8c	image/tiff	187748918.0	2014-10-20 17:39:56 UTC	162/2204/1607210/preservation/1607210_016.tif
dc0c4040-c451-0133-1d17-0050569601ca-a	file	1607210_014.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	88f0f525467e6d143171daf70f130dad	image/tiff	187748918.0	2014-10-20 17:39:35 UTC	162/2204/1607210/preservation/1607210_014.tif
dc038940-c451-0133-1d17-0050569601ca-6	file	1607210_012.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	e59ed47fc72f5bcbda37f99e4640fd7a	image/tiff	187748918.0	2014-10-20 17:39:16 UTC	162/2204/1607210/preservation/1607210_012.tif
dbfa0100-c451-0133-1d17-0050569601ca-7	file	1607210_010.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	4b31d8237fe72431392fd3d24382c11b	image/tiff	187748918.0	2014-10-20 17:38:57 UTC	162/2204/1607210/preservation/1607210_010.tif
dbdc33f0-c451-0133-1d17-0050569601ca-f	file	1607210_003.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	7079abe58bcdc04e66d15cb985ced8d1	image/tiff	186504518.0	2014-10-20 17:37:36 UTC	162/2204/1607210/preservation/1607210_003.tif
dbf150e0-c451-0133-1d17-0050569601ca-9	file	1607210_008.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	ce2d06e09b82fe80f64429246dee1ada	image/tiff	185644958.0	2014-10-20 17:38:33 UTC	162/2204/1607210/preservation/1607210_008.tif
dbe46980-c451-0133-1d17-0050569601ca-6	file	1607210_005.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	0e1d52e51a7ea83034eddebf2696966d	image/tiff	185644958.0	2014-10-20 17:37:59 UTC	162/2204/1607210/preservation/1607210_005.tif
dd3f4540-c451-0133-1d17-0050569601ca-5	file	1607210_086.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	bef354fb63870cbb83d06f9cf6160f35	image/tiff	188578358.0	2014-10-20 17:51:51 UTC	162/2204/1607210/preservation/1607210_086.tif
dd37a090-c451-0133-1d17-0050569601ca-5	file	1607210_084.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	1729d74c2333de9e4b480ae2dd2a9581	image/tiff	188578358.0	2014-10-20 17:51:36 UTC	162/2204/1607210/preservation/1607210_084.tif
dd2ebd70-c451-0133-1d17-0050569601ca-d	file	1607210_082.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	15e2d4a8c9fef0f7c23da79c29acb6fa	image/tiff	188578358.0	2014-10-20 17:51:19 UTC	162/2204/1607210/preservation/1607210_082.tif
dd270410-c451-0133-1d17-0050569601ca-0	file	1607210_080.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	e075975dd367929e3495362edcfd72d3	image/tiff	187748918.0	2014-10-20 17:51:04 UTC	162/2204/1607210/preservation/1607210_080.tif
dd1d2f00-c451-0133-1d17-0050569601ca-c	file	1607210_078.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	5c29b584641d026e737dad2875bfb27a	image/tiff	187748918.0	2014-10-20 17:50:44 UTC	162/2204/1607210/preservation/1607210_078.tif
dd143860-c451-0133-1d17-0050569601ca-6	file	1607210_076.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	1f5eadb24aa880e1dae67d69d5018459	image/tiff	187748918.0	2014-10-20 17:50:28 UTC	162/2204/1607210/preservation/1607210_076.tif
dd0d0990-c451-0133-1d17-0050569601ca-2	file	1607210_074.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	3f667c41016d6396fb24c91d2a8e0eb5	image/tiff	187748918.0	2014-10-20 17:50:13 UTC	162/2204/1607210/preservation/1607210_074.tif
dd0428b0-c451-0133-1d17-0050569601ca-3	file	1607210_072.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	9f11a45752fc60eb60a78c1032a3b948	image/tiff	187748918.0	2014-10-20 17:49:58 UTC	162/2204/1607210/preservation/1607210_072.tif
dcfbbda0-c451-0133-1d17-0050569601ca-5	file	1607210_070.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	ad25d71f2af09df9dc5ac8ce5324dde0	image/tiff	187748918.0	2014-10-20 17:49:44 UTC	162/2204/1607210/preservation/1607210_070.tif
dcf476e0-c451-0133-1d17-0050569601ca-3	file	1607210_068.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	554fe969bb8ac6bd614f26493ba6ad5a	image/tiff	187748918.0	2014-10-20 17:49:27 UTC	162/2204/1607210/preservation/1607210_068.tif
dcecd390-c451-0133-1d17-0050569601ca-8	file	1607210_066.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	63e650d0038b89f444952ccf9628037c	image/tiff	187748918.0	2014-10-20 17:49:04 UTC	162/2204/1607210/preservation/1607210_066.tif
dce43640-c451-0133-1d17-0050569601ca-2	file	1607210_064.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	62856e12319d210ccefdb51492f8cbb3	image/tiff	187748918.0	2014-10-20 17:48:40 UTC	162/2204/1607210/preservation/1607210_064.tif
dcdc0150-c451-0133-1d17-0050569601ca-e	file	1607210_062.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	cd0f69458450843642fe3dfe212de611	image/tiff	187748918.0	2014-10-20 17:48:21 UTC	162/2204/1607210/preservation/1607210_062.tif
dccfb500-c451-0133-1d17-0050569601ca-b	file	1607210_059.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	578531cfaa4e03f2d95277256f7d0e8c	image/tiff	187748918.0	2014-10-20 17:47:49 UTC	162/2204/1607210/preservation/1607210_059.tif
dcbd5520-c451-0133-1d17-0050569601ca-4	file	1607210_055.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	0afbd61a1df3ab07775240a113219735	image/tiff	187748918.0	2014-10-20 17:47:07 UTC	162/2204/1607210/preservation/1607210_055.tif
dcb63d40-c451-0133-1d17-0050569601ca-2	file	1607210_053.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	2a3d2014d0a54b0d07fb97300af83377	image/tiff	187748918.0	2014-10-20 17:46:42 UTC	162/2204/1607210/preservation/1607210_053.tif
dcaf1250-c451-0133-1d17-0050569601ca-8	file	1607210_051.tif	d89282a0-c451-0133-1d17-0050569601ca-0	preservation	17b99043dfa91ab9656c7c21aac69b82	image/tiff	187748918.0	2014-10-20 17:46:20 UTC	162/2204/1607210/preservation/1607210_051.tif
