content_type	md5_sum	mtime	name	parent_directory_name	parent_directory_uuid	relative_pathname	size	type	uuid	references	CONTENTdm file name	CONTENTdm file path	CONTENTdm number	callNumber	cartographicScale	isPartOf	source	materialsColor	spatialCoverage	creator	date	Date created	Date modified	dimensions	File Name	Format	hasVersion	keyword	language	localId	notes	OCLC number	Object Class	Page Number	Parent ID	physicalLocation	publicationPlace	Reference URL	Repository ID	rights	isFormatOf	subject	materialsTechniques	title	type
			access	afm0000029	20b89510-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000029/access	1472864.0	folder	62332a10-e946-0133-1d3d-0050569601ca-1																																				folder
image/jp2	8b6803aed763ce74fb3dcd1e8f1192c4	2016-04-15 13:38:01 UTC	afm0000029.jp2	access	62332a10-e946-0133-1d3d-0050569601ca-1	59/2257/afm0000029/access/afm0000029.jp2	1472864.0	file	624f5b90-e946-0133-1d3d-0050569601ca-a																																				file
			metadata	afm0000029	20b89510-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000029/metadata	1449.0	folder	623b7c00-e946-0133-1d3d-0050569601ca-8																																				folder
text/xml	753b0cafb257b725872cbaf0ef74839b	2016-04-14 14:20:49 UTC	item_afm0000029.xml	metadata	623b7c00-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000029/metadata/item_afm0000029.xml	1449.0	file	62567d60-e946-0133-1d3d-0050569601ca-9																																				file
			preservation	afm0000029	20b89510-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000029/preservation	35195600.0	folder	6244a600-e946-0133-1d3d-0050569601ca-0																																				folder
image/tiff	2724c607ce3474fab935ba5305ffd724	2016-04-15 13:38:01 UTC	afm0000029.tif	preservation	6244a600-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000029/preservation/afm0000029.tif	35195600.0	file	625d2550-e946-0133-1d3d-0050569601ca-1																																				file
			afm0000029	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000029	36669913.0	folder	20b89510-e946-0133-1d3d-0050569601ca-a		1231.jp2	/africanmaps/image/1231.jp2	1230	X910C62I1661	1:62,500,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Clüver, Philipp	1661	9/12/2013	9/12/2013	14.2 x 19.8 cm.	afm0000029.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000029.jp2			29	1697 edition is in IHX					rbx	Netherlands	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1230	afm0000029_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Introductio; between pp. 128-129.			AfricE Descriptio	folder
			metadata	afm0000030	2aec1ab0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000030/metadata	1395.0	folder	6271e150-e946-0133-1d3d-0050569601ca-4																																				folder
text/xml	7a1840749d5f37f6409e813d7da0b663	2016-04-14 14:20:49 UTC	item_afm0000030.xml	metadata	6271e150-e946-0133-1d3d-0050569601ca-4	59/2257/afm0000030/metadata/item_afm0000030.xml	1395.0	file	628ba440-e946-0133-1d3d-0050569601ca-d																																				file
			preservation	afm0000030	2aec1ab0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000030/preservation	36180256.0	folder	627a3870-e946-0133-1d3d-0050569601ca-b																																				folder
image/tiff	0ce1b13e3403c904f25fe24663febb03	2016-04-15 01:46:54 UTC	afm0000030.tif	preservation	627a3870-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000030/preservation/afm0000030.tif	36180256.0	file	6290e160-e946-0133-1d3d-0050569601ca-3																																				file
			access	afm0000030	2aec1ab0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000030/access	1507132.0	folder	62681f30-e946-0133-1d3d-0050569601ca-8																																				folder
image/jp2	2bd8d0e3f862720f115a0dc2c99f0963	2016-04-15 01:46:57 UTC	afm0000030.jp2	access	62681f30-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000030/access/afm0000030.jp2	1507132.0	file	62857a20-e946-0133-1d3d-0050569601ca-2																																				file
			afm0000030	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000030	37688783.0	folder	2aec1ab0-e946-0133-1d3d-0050569601ca-d		1228.jp2	/africanmaps/image/1228.jp2	1227	F_ 912 B568a1664	1:26,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Blaeu, Joan	1664	9/12/2013	9/12/2013	41 x 55.9 cm.	afm0000030.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000030.jp2			30						rbx	Netherlands	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1227	afm0000030_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Grooten atlas; v. 8.			Africae nova descriptio	folder
			metadata	afm0000031	49b73b30-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000031/metadata	1396.0	folder	62a30740-e946-0133-1d3d-0050569601ca-0																																				folder
text/xml	c9748766a86a5e91dd103432bc88a8a8	2016-04-14 14:20:49 UTC	item_afm0000031.xml	metadata	62a30740-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000031/metadata/item_afm0000031.xml	1396.0	file	62c00600-e946-0133-1d3d-0050569601ca-a																																				file
			access	afm0000031	49b73b30-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000031/access	17793281.0	folder	629aa900-e946-0133-1d3d-0050569601ca-7																																				folder
image/jp2	34673ceede660ca9bc0231d74015ac32	2016-04-14 21:59:39 UTC	afm0000031.jp2	access	629aa900-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000031/access/afm0000031.jp2	17793281.0	file	62ba1430-e946-0133-1d3d-0050569601ca-6																																				file
			preservation	afm0000031	49b73b30-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000031/preservation	39350368.0	folder	62b026e0-e946-0133-1d3d-0050569601ca-b																																				folder
image/tiff	e223898c615f768825b8ef28c3633741	2016-04-14 21:59:38 UTC	afm0000031.tif	preservation	62b026e0-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000031/preservation/afm0000031.tif	39350368.0	file	62c5f1c0-e946-0133-1d3d-0050569601ca-f																																				file
			afm0000031	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000031	57145045.0	folder	49b73b30-e946-0133-1d3d-0050569601ca-f		1229.jp2	/africanmaps/image/1229.jp2	1228	G8200 1668.W3	1:24,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Continent	Walton, Robert	1668	9/12/2013	9/12/2013	42.1 x 52.1 cm.	afm0000031.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000031.jp2			31						rbx		http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1228	afm0000031_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.				A New Plaine & Exact Mapp of Africa	folder
			preservation	afm0000032	3a18f830-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000032/preservation	38677920.0	folder	62e21fa0-e946-0133-1d3d-0050569601ca-6																																				folder
image/tiff	e611a973f9d0222193375952cfcd9cd7	2016-04-14 21:57:52 UTC	afm0000032.tif	preservation	62e21fa0-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000032/preservation/afm0000032.tif	38677920.0	file	62fac790-e946-0133-1d3d-0050569601ca-b																																				file
			metadata	afm0000032	3a18f830-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000032/metadata	1393.0	folder	62da9020-e946-0133-1d3d-0050569601ca-5																																				folder
text/xml	fc651289f81060d9e5ff865d879a704b	2016-04-14 14:20:49 UTC	item_afm0000032.xml	metadata	62da9020-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000032/metadata/item_afm0000032.xml	1393.0	file	62f42660-e946-0133-1d3d-0050569601ca-7																																				file
			access	afm0000032	3a18f830-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000032/access	1617820.0	folder	62d29570-e946-0133-1d3d-0050569601ca-7																																				folder
